protein_id,reaction_id
A0A0F5HNH9,RHEA:11148
A0A7E5WTY7,RHEA:11148
A0R647,RHEA:11148
D0LZ73,RHEA:11148
D3ZYW7,RHEA:11148
I4DJ24,RHEA:11148
I6WZK7,RHEA:11148
I7HD01,RHEA:11148
O33125,RHEA:11148
O35943,RHEA:11148
O46119,RHEA:11148
O46414,RHEA:11148
O50171,RHEA:11148
O65100,RHEA:11148
O68926,RHEA:11148
O68935,RHEA:11148
O74831,RHEA:11148
P02794,RHEA:11148
P07229,RHEA:11148
P07798,RHEA:11148
P08267,RHEA:11148
P09528,RHEA:11148
P0A0R2,RHEA:11148
P0ABD4,RHEA:11148
P13570,RHEA:11148
P17663,RHEA:11148
P18685,RHEA:11148
P19130,RHEA:11148
P19132,RHEA:11148
P19975,RHEA:11148
P19976,RHEA:11148
P22759,RHEA:11148
P24602,RHEA:11148
P25319,RHEA:11148
P25320,RHEA:11148
P25699,RHEA:11148
P25915,RHEA:11148
P29036,RHEA:11148
P29389,RHEA:11148
P29390,RHEA:11148
P38993,RHEA:11148
P41822,RHEA:11148
P42577,RHEA:11148
P42578,RHEA:11148
P43314,RHEA:11148
P43315,RHEA:11148
P45430,RHEA:11148
P49944,RHEA:11148
P49946,RHEA:11148
P49947,RHEA:11148
P49948,RHEA:11148
P56998,RHEA:11148
P77930,RHEA:11148
P80145,RHEA:11148
P85835,RHEA:11148
P85836,RHEA:11148
P85837,RHEA:11148
P85838,RHEA:11148
P85839,RHEA:11148
P9WMK6,RHEA:11148
P9WMK7,RHEA:11148
P9WNE4,RHEA:11148
P9WPQ8,RHEA:11148
Q05B87,RHEA:11148
Q07540,RHEA:11148
Q16595,RHEA:11148
Q26061,RHEA:11148
Q2MHN2,RHEA:11148
Q2RVS1,RHEA:11148
Q2YDI9,RHEA:11148
Q39101,RHEA:11148
Q41709,RHEA:11148
Q54C45,RHEA:11148
Q59738,RHEA:11148
Q5R8J7,RHEA:11148
Q7KRU8,RHEA:11148
Q7SXA6,RHEA:11148
Q8FW95,RHEA:11148
Q8H1T3,RHEA:11148
Q8HXX9,RHEA:11148
Q8MIP0,RHEA:11148
Q8N4E7,RHEA:11148
Q8RX97,RHEA:11148
Q8U1L4,RHEA:11148
Q93PP9,RHEA:11148
Q948P5,RHEA:11148
Q948P6,RHEA:11148
Q94FY2,RHEA:11148
Q95MP7,RHEA:11148
Q96540,RHEA:11148
Q9D5H4,RHEA:11148
Q9HWF9,RHEA:11148
Q9LYN2,RHEA:11148
Q9S2N0,RHEA:11148
Q9S756,RHEA:11148
Q9SRL5,RHEA:11148
Q9TY03,RHEA:11148
Q9W385,RHEA:11148
Q9XT73,RHEA:11148
Q9ZHC5,RHEA:11148
Q9ZR07,RHEA:11148
P42269,RHEA:15681
A0A0L8M630,RHEA:20884
P37261,RHEA:22480
A0A1V0QSF6,RHEA:25440
D4N500,RHEA:27477
D4N502,RHEA:27477
Q6J540,RHEA:28602
Q6J541,RHEA:28602
Q9M7B7,RHEA:28602
Q9M7B8,RHEA:28602
Q6J540,RHEA:28606
Q6J541,RHEA:28606
Q9M7B7,RHEA:28606
Q9M7B8,RHEA:28606
P02915,RHEA:29879
P07109,RHEA:29879
P0AAF9,RHEA:29879
P45092,RHEA:29879
P02915,RHEA:29883
P07109,RHEA:29883
P02915,RHEA:29887
P07109,RHEA:29887
P02915,RHEA:29891
P07109,RHEA:29891
Q9HZS1,RHEA:29891
P36649,RHEA:30083
P38993,RHEA:30083
Q8X947,RHEA:30083
Q8Z9E1,RHEA:30083
Q8ZBK0,RHEA:30083
Q8ZRS2,RHEA:30083
O36015,RHEA:42396
P38238,RHEA:42396
Q22031,RHEA:42396
Q54VA8,RHEA:42396
Q8CBC7,RHEA:42396
Q9UET6,RHEA:42396
Q1PX48,RHEA:45036
Q50925,RHEA:45036
A0A0H2ZIF3,RHEA:45700
Q1QYU6,RHEA:45700
Q1QYU7,RHEA:45700
Q9HTF3,RHEA:45700
Q9HTF4,RHEA:45700
A4D0H5,RHEA:55896
A1E280,RHEA:55900
E9P162,RHEA:55900
A8CF74,RHEA:55904
A1E280,RHEA:56528
E9P162,RHEA:56528
Q61P40,RHEA:57132
P15031,RHEA:58912
D5SK09,RHEA:59232
D5SK09,RHEA:59236
P0DX43,RHEA:62584
S5RR11,RHEA:65768
S5SC42,RHEA:65768
S5RR11,RHEA:65772
S5SC42,RHEA:65772
S5RR11,RHEA:65776
S5SC42,RHEA:65776
S5RR11,RHEA:65780
S5SC42,RHEA:65780
S5RR11,RHEA:65784
S5SC42,RHEA:65784
S5RR11,RHEA:65788
S5SC42,RHEA:65788
S5RR11,RHEA:65792
S5SC42,RHEA:65792
S5RR11,RHEA:65796
S5SC42,RHEA:65796
D5E1T2,RHEA:66716
D5E1T2,RHEA:66920
A1XLE2,RHEA:69252
G1FNI6,RHEA:69252
G1FNI6,RHEA:69272
A1XLE2,RHEA:69312
G1FNI6,RHEA:69316
G1FNI6,RHEA:69320
A9CEY7,RHEA:70775
Q2G5J4,RHEA:70775
A9CEY6,RHEA:70779
Q2G5J3,RHEA:70779
J0MXK0,RHEA:70803
J1H0Z7,RHEA:70803
J0MXJ0,RHEA:70807
J0MXK0,RHEA:70811
J1H0Z7,RHEA:70811
F8G0P2,RHEA:73655
A0A0L8M630,RHEA:74175
A0A0L8M630,RHEA:74179
Q0K844,RHEA:75003
G9MAP1,RHEA:75723
G9MAP1,RHEA:75727
P0DX40,RHEA:75731
P0DX41,RHEA:75735
P0DX42,RHEA:75739
P0DX40,RHEA:75743
P0DX40,RHEA:75747
G9MAP1,RHEA:75755
G9MAP1,RHEA:75759
G9MAP1,RHEA:75763
G9MAP1,RHEA:75771
G9MAP1,RHEA:75779
D2TV87,RHEA:75903
Q93K96,RHEA:75903
Q9S4K6,RHEA:75903
D2TV87,RHEA:75907
Q93K96,RHEA:75907
A0A0L8M630,RHEA:75915
A0A0L8M630,RHEA:75919
D4N500,RHEA:75951
D4N502,RHEA:75955
D4N502,RHEA:75959
D4N502,RHEA:76027
D4N501,RHEA:76067
D4N500,RHEA:76115
A0A075D5I4,RHEA:76143
A0A075D657,RHEA:76143
A0A8X8M4T9,RHEA:76143
A0A8X8M4W6,RHEA:76143
A0A8X8M501,RHEA:76143
A0A8X8M505,RHEA:76147
A0A0A7LRQ7,RHEA:76243
C7YS44,RHEA:76243
