protein_id,reaction_id
A0A2Z5QL08,RHEA:11128
A0AMG7,RHEA:11128
A0AMG8,RHEA:11128
A0AMG9,RHEA:11128
A2ZEX7,RHEA:11128
B0LDU5,RHEA:11128
B0LDU6,RHEA:11128
O04111,RHEA:11128
O04220,RHEA:11128
O22045,RHEA:11128
O22046,RHEA:11128
O22047,RHEA:11128
O22586,RHEA:11128
O22652,RHEA:11128
O23729,RHEA:11128
O23730,RHEA:11128
O23731,RHEA:11128
O23882,RHEA:11128
O23883,RHEA:11128
O23884,RHEA:11128
O65872,RHEA:11128
O80400,RHEA:11128
O82144,RHEA:11128
P06515,RHEA:11128
P08894,RHEA:11128
P13114,RHEA:11128
P13416,RHEA:11128
P13417,RHEA:11128
P16107,RHEA:11128
P17818,RHEA:11128
P17957,RHEA:11128
P19168,RHEA:11128
P22924,RHEA:11128
P22925,RHEA:11128
P22926,RHEA:11128
P22927,RHEA:11128
P22928,RHEA:11128
P23418,RHEA:11128
P23419,RHEA:11128
P23569,RHEA:11128
P24824,RHEA:11128
P24825,RHEA:11128
P24826,RHEA:11128
P26018,RHEA:11128
P30073,RHEA:11128
P30074,RHEA:11128
P30075,RHEA:11128
P30076,RHEA:11128
P30077,RHEA:11128
P30078,RHEA:11128
P30079,RHEA:11128
P30080,RHEA:11128
P30081,RHEA:11128
P48385,RHEA:11128
P48386,RHEA:11128
P48387,RHEA:11128
P48388,RHEA:11128
P48389,RHEA:11128
P48390,RHEA:11128
P48392,RHEA:11128
P48393,RHEA:11128
P48394,RHEA:11128
P48395,RHEA:11128
P48396,RHEA:11128
P48397,RHEA:11128
P48398,RHEA:11128
P48399,RHEA:11128
P48400,RHEA:11128
P48401,RHEA:11128
P48402,RHEA:11128
P48403,RHEA:11128
P48404,RHEA:11128
P48406,RHEA:11128
P49440,RHEA:11128
P51075,RHEA:11128
P51076,RHEA:11128
P51077,RHEA:11128
P51078,RHEA:11128
P51079,RHEA:11128
P51080,RHEA:11128
P51081,RHEA:11128
P51082,RHEA:11128
P51083,RHEA:11128
P51084,RHEA:11128
P51085,RHEA:11128
P51086,RHEA:11128
P51087,RHEA:11128
P51088,RHEA:11128
P51089,RHEA:11128
P51090,RHEA:11128
P53414,RHEA:11128
P53415,RHEA:11128
P54157,RHEA:11128
Q01286,RHEA:11128
Q01287,RHEA:11128
Q01288,RHEA:11128
Q2R3A1,RHEA:11128
Q41436,RHEA:11128
Q43163,RHEA:11128
