calibrator,alpha,scope,enabled,qhat,set_size,set_fraction,n_calibration,n_test,empirical_coverage,target_coverage,observed_misses,allowed_misses_99pct,empirical_coverage_meets_nominal,coverage_passed,production_set_size,production_set_fraction
enzyme_to_reaction_top3,0.2,mondrian:strong,True,0.26548672566371684,122.0,0.2693156732891832,32,30,0.8666666666666667,0.8,4.0,11.0,True,True,171,0.22709163346613545
enzyme_to_reaction_top3,0.2,mondrian:moderate,False,0.4446902654867257,202.0,0.445916114790287,54,65,0.7692307692307693,0.8,15.0,21.0,False,True,353,0.46879150066401065
enzyme_to_reaction_top3,0.2,mondrian:weak,False,0.48008849557522126,218.0,0.48123620309050774,18,18,0.8888888888888888,0.8,2.0,8.0,True,True,321,0.4262948207171315
enzyme_to_reaction_top3,0.2,global,True,0.37389380530973454,170.0,0.37527593818984545,104,113,0.8141592920353983,0.8,21.0,33.0,True,True,281,0.37317397078353254
enzyme_to_reaction_top3,0.1,mondrian:strong,True,0.47123893805309736,214.0,0.47240618101545256,32,30,1.0,0.9,0.0,7.0,True,True,283,0.3758300132802125
enzyme_to_reaction_top3,0.1,mondrian:moderate,True,0.7146017699115044,324.0,0.7152317880794702,54,65,0.9538461538461539,0.9,3.0,13.0,True,True,506,0.6719787516600265
enzyme_to_reaction_top3,0.1,mondrian:weak,False,0.6216814159292036,282.0,0.6225165562913907,18,18,0.9444444444444444,0.9,1.0,5.0,True,True,441,0.5856573705179283
enzyme_to_reaction_top3,0.1,global,True,0.581858407079646,264.0,0.5827814569536424,104,113,0.911504424778761,0.9,10.0,19.0,True,True,439,0.5830013280212484
enzyme_to_reaction_top3,0.05,mondrian:strong,True,0.7190265486725663,326.0,0.7196467991169978,32,30,1.0,0.95,0.0,5.0,True,True,356,0.47277556440903057
enzyme_to_reaction_top3,0.05,mondrian:moderate,True,0.8650442477876106,392.0,0.8653421633554084,54,65,1.0,0.95,0.0,8.0,True,True,551,0.7317397078353254
enzyme_to_reaction_top3,0.05,mondrian:weak,False,0.6216814159292036,282.0,0.6225165562913907,18,18,0.9444444444444444,0.95,1.0,4.0,False,True,524,0.6958831341301461
enzyme_to_reaction_top3,0.05,global,True,0.7190265486725663,326.0,0.7196467991169978,104,113,0.9823008849557522,0.95,2.0,12.0,True,True,529,0.702523240371846
enzyme_to_reaction_top10,0.2,mondrian:strong,True,0.4424778761061947,201.0,0.44370860927152317,35,52,0.8076923076923077,0.8,10.0,17.0,True,True,334,0.4435590969455511
enzyme_to_reaction_top10,0.2,mondrian:moderate,True,0.5066371681415929,230.0,0.5077262693156733,66,60,0.9333333333333333,0.8,4.0,20.0,True,True,308,0.40903054448871184
enzyme_to_reaction_top10,0.2,mondrian:weak,False,0.2345132743362832,107.0,0.23620309050772628,3,1,0.0,0.8,1.0,1.0,False,True,650,0.8632138114209827
enzyme_to_reaction_top10,0.2,global,True,0.4424778761061947,201.0,0.44370860927152317,104,113,0.8407079646017699,0.8,18.0,33.0,True,True,309,0.4103585657370518
enzyme_to_reaction_top10,0.1,mondrian:strong,True,0.6902654867256637,313.0,0.6909492273730684,35,52,0.9230769230769231,0.9,4.0,11.0,True,True,514,0.6826029216467463
enzyme_to_reaction_top10,0.1,mondrian:moderate,True,0.6106194690265486,277.0,0.6114790286975718,66,60,0.9333333333333333,0.9,4.0,12.0,True,True,447,0.5936254980079682
enzyme_to_reaction_top10,0.1,mondrian:weak,False,0.2345132743362832,107.0,0.23620309050772628,3,1,0.0,0.9,1.0,1.0,False,True,650,0.8632138114209827
enzyme_to_reaction_top10,0.1,global,True,0.6106194690265486,277.0,0.6114790286975718,104,113,0.8938053097345132,0.9,12.0,19.0,False,True,464,0.6162018592297477
enzyme_to_reaction_top10,0.05,mondrian:strong,True,0.9137168141592921,414.0,0.9139072847682119,35,52,1.0,0.95,0.0,7.0,True,True,579,0.7689243027888446
enzyme_to_reaction_top10,0.05,mondrian:moderate,False,0.6969026548672567,316.0,0.6975717439293598,66,60,0.9333333333333333,0.95,4.0,7.0,False,True,584,0.7755644090305445
enzyme_to_reaction_top10,0.05,mondrian:weak,False,0.2345132743362832,107.0,0.23620309050772628,3,1,0.0,0.95,1.0,1.0,False,True,650,0.8632138114209827
enzyme_to_reaction_top10,0.05,global,True,0.6969026548672567,316.0,0.6975717439293598,104,113,0.9292035398230089,0.95,8.0,12.0,False,True,584,0.7755644090305445
enzyme_to_reaction_top20,0.2,mondrian:strong,True,0.2809734513274336,128.0,0.282560706401766,42,36,0.9166666666666666,0.8,3.0,13.0,True,True,155,0.2058432934926959
enzyme_to_reaction_top20,0.2,mondrian:moderate,False,0.24778761061946902,113.0,0.24944812362030905,62,77,0.7402597402597403,0.8,20.0,24.0,False,True,208,0.27622841965471445
enzyme_to_reaction_top20,0.2,mondrian:weak,False,,,,0,0,,0.8,,,False,False,194,0.25763612217795484
enzyme_to_reaction_top20,0.2,global,True,0.252212389380531,115.0,0.25386313465783666,104,113,0.7964601769911505,0.8,23.0,33.0,False,True,194,0.25763612217795484
enzyme_to_reaction_top20,0.1,mondrian:strong,True,0.39601769911504425,180.0,0.3973509933774834,42,36,0.9444444444444444,0.9,2.0,8.0,True,True,274,0.36387782204515273
enzyme_to_reaction_top20,0.1,mondrian:moderate,False,0.30973451327433627,141.0,0.31125827814569534,62,77,0.8181818181818182,0.9,14.0,14.0,False,True,319,0.42363877822045154
enzyme_to_reaction_top20,0.1,mondrian:weak,False,,,,0,0,,0.9,,,False,False,306,0.4063745019920319
enzyme_to_reaction_top20,0.1,global,True,0.34292035398230086,156.0,0.3443708609271523,104,113,0.8584070796460177,0.9,16.0,19.0,False,True,306,0.4063745019920319
enzyme_to_reaction_top20,0.05,mondrian:strong,True,0.5619469026548672,255.0,0.5629139072847682,42,36,1.0,0.95,0.0,5.0,True,True,368,0.48871181938911024
enzyme_to_reaction_top20,0.05,mondrian:moderate,False,0.5022123893805309,228.0,0.5033112582781457,62,77,0.935064935064935,0.95,5.0,9.0,False,True,467,0.6201859229747676
enzyme_to_reaction_top20,0.05,mondrian:weak,False,,,,0,0,,0.95,,,False,False,379,0.5033200531208499
enzyme_to_reaction_top20,0.05,global,True,0.5022123893805309,228.0,0.5033112582781457,104,113,0.9557522123893806,0.95,5.0,12.0,True,True,379,0.5033200531208499
reaction_to_enzyme_top3,0.2,mondrian:strong,False,0.2661971830985915,379.0,0.26671358198451794,5,0,,0.8,,,False,False,556,0.26666666666666666
reaction_to_enzyme_top3,0.2,mondrian:moderate,False,0.35140845070422533,500.0,0.3518648838845883,30,38,0.6578947368421053,0.8,13.0,14.0,False,True,878,0.4211031175059952
reaction_to_enzyme_top3,0.2,mondrian:weak,True,0.5225352112676056,743.0,0.5228712174524982,53,62,0.8225806451612904,0.8,11.0,20.0,True,True,1058,0.5074340527577937
reaction_to_enzyme_top3,0.2,global,True,0.4295774647887324,611.0,0.42997888810696694,88,100,0.77,0.8,23.0,30.0,False,True,972,0.46618705035971225
reaction_to_enzyme_top3,0.1,mondrian:strong,False,0.2661971830985915,379.0,0.26671358198451794,5,0,,0.9,,,False,False,556,0.26666666666666666
reaction_to_enzyme_top3,0.1,mondrian:moderate,False,0.5788732394366197,823.0,0.5791695988740324,30,38,0.7894736842105263,0.9,8.0,9.0,False,True,1570,0.7529976019184652
reaction_to_enzyme_top3,0.1,mondrian:weak,True,0.7654929577464789,1088.0,0.7656579873328642,53,62,0.9838709677419355,0.9,1.0,12.0,True,True,1520,0.7290167865707434
reaction_to_enzyme_top3,0.1,global,True,0.6992957746478873,994.0,0.6995073891625616,88,100,0.88,0.9,12.0,18.0,False,True,1476,0.7079136690647482
reaction_to_enzyme_top3,0.05,mondrian:strong,False,0.2661971830985915,379.0,0.26671358198451794,5,0,,0.95,,,False,False,556,0.26666666666666666
reaction_to_enzyme_top3,0.05,mondrian:moderate,False,0.8591549295774648,1221.0,0.8592540464461647,30,38,0.9210526315789473,0.95,3.0,6.0,False,True,1821,0.8733812949640288
reaction_to_enzyme_top3,0.05,mondrian:weak,True,0.9232394366197183,1312.0,0.9232934553131598,53,62,1.0,0.95,0.0,8.0,True,True,1638,0.7856115107913669
reaction_to_enzyme_top3,0.05,global,True,0.8591549295774648,1221.0,0.8592540464461647,88,100,0.97,0.95,3.0,11.0,True,True,1638,0.7856115107913669
reaction_to_enzyme_top10,0.2,mondrian:strong,False,0.07464788732394366,107.0,0.0752990851513019,1,1,1.0,0.8,0.0,1.0,True,True,157,0.07529976019184652
reaction_to_enzyme_top10,0.2,mondrian:moderate,False,0.35140845070422533,500.0,0.3518648838845883,33,36,0.6388888888888888,0.8,13.0,13.0,False,True,844,0.40479616306954436
reaction_to_enzyme_top10,0.2,mondrian:weak,False,0.46549295774647886,662.0,0.46586910626319494,54,63,0.7619047619047619,0.8,15.0,20.0,False,True,1088,0.5218225419664269
reaction_to_enzyme_top10,0.2,global,True,0.4295774647887324,611.0,0.42997888810696694,88,100,0.77,0.8,23.0,30.0,False,True,972,0.46618705035971225
